
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.085619                       # Number of seconds simulated
system.switch_cpus3.iq.FU_type_0::IntAlu    120554712     44.81%     44.81% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::IntMult        94047      0.03%     44.85% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::IntDiv            3      0.00%     44.85% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::FloatAdd     81017909     30.11%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::FloatCmp            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::FloatCvt            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::FloatMult            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::FloatMultAcc            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::FloatDiv            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::FloatMisc            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::FloatSqrt            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdAdd            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdAddAcc            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdAlu            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdCmp            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdCvt            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdMisc            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdMult            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdMultAcc            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdShift            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdShiftAcc            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdSqrt            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdFloatAdd            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdFloatAlu            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdFloatCmp            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdFloatCvt            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdFloatDiv            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdFloatMisc            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdFloatMult            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::SimdFloatSqrt            0      0.00%     74.96% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::MemRead      3297247      1.23%     76.18% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::MemWrite       952465      0.35%     76.54% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::FloatMemRead     51154127     19.01%     95.55% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::FloatMemWrite     11964411      4.45%    100.00% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::IprAccess            0      0.00%    100.00% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::InstPrefetch            0      0.00%    100.00% # Type of FU issued
system.switch_cpus3.iq.FU_type_0::total     269035667                       # Type of FU issued
system.switch_cpus3.iq.rate                  1.046368                       # Inst issue rate
system.switch_cpus3.iq.fu_busy_cnt            3361270                       # FU busy when requested
system.switch_cpus3.iq.fu_busy_rate          0.012494                       # FU busy rate (busy events/executed inst)
system.switch_cpus3.iq.int_inst_queue_reads    435892590                       # Number of integer instruction queue reads
system.switch_cpus3.iq.int_inst_queue_writes     89172035                       # Number of integer instruction queue writes
system.switch_cpus3.iq.int_inst_queue_wakeup_accesses     89082819                       # Number of integer instruction queue wakeup accesses
system.switch_cpus3.iq.fp_inst_queue_reads    362650957                       # Number of floating instruction queue reads
system.switch_cpus3.iq.fp_inst_queue_writes    174425126                       # Number of floating instruction queue writes
system.switch_cpus3.iq.fp_inst_queue_wakeup_accesses    174410454                       # Number of floating instruction queue wakeup accesses
system.switch_cpus3.iq.vec_inst_queue_reads            0                       # Number of vector instruction queue reads
system.switch_cpus3.iq.vec_inst_queue_writes            0                       # Number of vector instruction queue writes
system.switch_cpus3.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.switch_cpus3.iq.int_alu_accesses      89670164                       # Number of integer alu accesses
system.switch_cpus3.iq.fp_alu_accesses      182726027                       # Number of floating point alu accesses
system.switch_cpus3.iq.vec_alu_accesses             0                       # Number of vector alu accesses
system.switch_cpus3.iew.lsq.thread0.forwLoads       260303                       # Number of loads that had data forwarded from stores
system.switch_cpus3.iew.lsq.thread0.invAddrLoads            0                       # Number of loads ignored due to an invalid address
system.switch_cpus3.iew.lsq.thread0.squashedLoads        10860                       # Number of loads squashed
system.switch_cpus3.iew.lsq.thread0.ignoredResponses           29                       # Number of memory responses ignored because the instruction is squashed
system.switch_cpus3.iew.lsq.thread0.memOrderViolation          431                       # Number of memory ordering violations
system.switch_cpus3.iew.lsq.thread0.squashedStores         5074                       # Number of stores squashed
system.switch_cpus3.iew.lsq.thread0.invAddrSwpfs            0                       # Number of software prefetches ignored due to an invalid address
system.switch_cpus3.iew.lsq.thread0.blockedLoads            0                       # Number of blocked loads due to partial load-store forwarding
system.switch_cpus3.iew.lsq.thread0.rescheduledLoads           18                       # Number of loads that were rescheduled
system.switch_cpus3.iew.lsq.thread0.cacheBlocked      5950604                       # Number of times an access to memory failed due to the cache being blocked
system.switch_cpus3.iew.iewIdleCycles               0                       # Number of cycles IEW is idle
system.switch_cpus3.iew.iewSquashCycles          2679                       # Number of cycles IEW is squashing
system.switch_cpus3.iew.iewBlockCycles      107750154                       # Number of cycles IEW is blocking
system.switch_cpus3.iew.iewUnblockCycles     19215896                       # Number of cycles IEW is unblocking
system.switch_cpus3.iew.iewDispatchedInsts    263524045                       # Number of instructions dispatched to IQ
system.switch_cpus3.iew.iewDispSquashedInsts          267                       # Number of squashed instructions skipped by dispatch
