
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.093850                       # Number of seconds simulated
system.cpu3.l2cache.tags.tag_accesses        24235984                       # Number of tag accesses
system.cpu3.l2cache.tags.data_accesses       24235984                       # Number of data accesses
system.cpu3.l2cache.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu3.l2cache.WritebackDirty_hits::writebacks      1075310                       # number of WritebackDirty hits
system.cpu3.l2cache.WritebackDirty_hits::total      1075310                       # number of WritebackDirty hits
system.cpu3.l2cache.WritebackClean_hits::writebacks         2592                       # number of WritebackClean hits
system.cpu3.l2cache.WritebackClean_hits::total         2592                       # number of WritebackClean hits
system.cpu3.l2cache.UpgradeReq_hits::cpu3.data       216097                       # number of UpgradeReq hits
system.cpu3.l2cache.UpgradeReq_hits::total       216097                       # number of UpgradeReq hits
system.cpu3.l2cache.ReadExReq_hits::cpu3.data        83794                       # number of ReadExReq hits
system.cpu3.l2cache.ReadExReq_hits::total        83794                       # number of ReadExReq hits
system.cpu3.l2cache.ReadCleanReq_hits::cpu3.inst         1005                       # number of ReadCleanReq hits
system.cpu3.l2cache.ReadCleanReq_hits::total         1005                       # number of ReadCleanReq hits
system.cpu3.l2cache.ReadSharedReq_hits::cpu3.data        86914                       # number of ReadSharedReq hits
system.cpu3.l2cache.ReadSharedReq_hits::total        86914                       # number of ReadSharedReq hits
system.cpu3.l2cache.demand_hits::cpu3.inst         1005                       # number of demand (read+write) hits
system.cpu3.l2cache.demand_hits::cpu3.data       170708                       # number of demand (read+write) hits
system.cpu3.l2cache.demand_hits::total         171713                       # number of demand (read+write) hits
system.cpu3.l2cache.overall_hits::cpu3.inst         1005                       # number of overall hits
system.cpu3.l2cache.overall_hits::cpu3.data       170708                       # number of overall hits
system.cpu3.l2cache.overall_hits::total        171713                       # number of overall hits
system.cpu3.l2cache.UpgradeReq_misses::cpu3.data            2                       # number of UpgradeReq misses
system.cpu3.l2cache.UpgradeReq_misses::total            2                       # number of UpgradeReq misses
system.cpu3.l2cache.ReadExReq_misses::cpu3.data       506680                       # number of ReadExReq misses
system.cpu3.l2cache.ReadExReq_misses::total       506680                       # number of ReadExReq misses
system.cpu3.l2cache.ReadCleanReq_misses::cpu3.inst         2103                       # number of ReadCleanReq misses
system.cpu3.l2cache.ReadCleanReq_misses::total         2103                       # number of ReadCleanReq misses
system.cpu3.l2cache.ReadSharedReq_misses::cpu3.data      1935723                       # number of ReadSharedReq misses
system.cpu3.l2cache.ReadSharedReq_misses::total      1935723                       # number of ReadSharedReq misses
system.cpu3.l2cache.demand_misses::cpu3.inst         2103                       # number of demand (read+write) misses
system.cpu3.l2cache.demand_misses::cpu3.data      2442403                       # number of demand (read+write) misses
system.cpu3.l2cache.demand_misses::total      2444506                       # number of demand (read+write) misses
system.cpu3.l2cache.overall_misses::cpu3.inst         2103                       # number of overall misses
system.cpu3.l2cache.overall_misses::cpu3.data      2442403                       # number of overall misses
system.cpu3.l2cache.overall_misses::total      2444506                       # number of overall misses
system.cpu3.l2cache.ReadExReq_miss_latency::cpu3.data  28765914957                       # number of ReadExReq miss cycles
system.cpu3.l2cache.ReadExReq_miss_latency::total  28765914957                       # number of ReadExReq miss cycles
system.cpu3.l2cache.ReadCleanReq_miss_latency::cpu3.inst    143484372                       # number of ReadCleanReq miss cycles
system.cpu3.l2cache.ReadCleanReq_miss_latency::total    143484372                       # number of ReadCleanReq miss cycles
system.cpu3.l2cache.ReadSharedReq_miss_latency::cpu3.data 130502200373                       # number of ReadSharedReq miss cycles
system.cpu3.l2cache.ReadSharedReq_miss_latency::total 130502200373                       # number of ReadSharedReq miss cycles
system.cpu3.l2cache.demand_miss_latency::cpu3.inst    143484372                       # number of demand (read+write) miss cycles
system.cpu3.l2cache.demand_miss_latency::cpu3.data 159268115330                       # number of demand (read+write) miss cycles
system.cpu3.l2cache.demand_miss_latency::total 159411599702                       # number of demand (read+write) miss cycles
system.cpu3.l2cache.overall_miss_latency::cpu3.inst    143484372                       # number of overall miss cycles
system.cpu3.l2cache.overall_miss_latency::cpu3.data 159268115330                       # number of overall miss cycles
system.cpu3.l2cache.overall_miss_latency::total 159411599702                       # number of overall miss cycles
system.cpu3.l2cache.WritebackDirty_accesses::writebacks      1075310                       # number of WritebackDirty accesses(hits+misses)
system.cpu3.l2cache.WritebackDirty_accesses::total      1075310                       # number of WritebackDirty accesses(hits+misses)
system.cpu3.l2cache.WritebackClean_accesses::writebacks         2592                       # number of WritebackClean accesses(hits+misses)
system.cpu3.l2cache.WritebackClean_accesses::total         2592                       # number of WritebackClean accesses(hits+misses)
system.cpu3.l2cache.UpgradeReq_accesses::cpu3.data       216099                       # number of UpgradeReq accesses(hits+misses)
system.cpu3.l2cache.UpgradeReq_accesses::total       216099                       # number of UpgradeReq accesses(hits+misses)
system.cpu3.l2cache.ReadExReq_accesses::cpu3.data       590474                       # number of ReadExReq accesses(hits+misses)
system.cpu3.l2cache.ReadExReq_accesses::total       590474                       # number of ReadExReq accesses(hits+misses)
system.cpu3.l2cache.ReadCleanReq_accesses::cpu3.inst         3108                       # number of ReadCleanReq accesses(hits+misses)
system.cpu3.l2cache.ReadCleanReq_accesses::total         3108                       # number of ReadCleanReq accesses(hits+misses)
system.cpu3.l2cache.ReadSharedReq_accesses::cpu3.data      2022637                       # number of ReadSharedReq accesses(hits+misses)
system.cpu3.l2cache.ReadSharedReq_accesses::total      2022637                       # number of ReadSharedReq accesses(hits+misses)
system.cpu3.l2cache.demand_accesses::cpu3.inst         3108                       # number of demand (read+write) accesses
system.cpu3.l2cache.demand_accesses::cpu3.data      2613111                       # number of demand (read+write) accesses
system.cpu3.l2cache.demand_accesses::total      2616219                       # number of demand (read+write) accesses
system.cpu3.l2cache.overall_accesses::cpu3.inst         3108                       # number of overall (read+write) accesses
system.cpu3.l2cache.overall_accesses::cpu3.data      2613111                       # number of overall (read+write) accesses
system.cpu3.l2cache.overall_accesses::total      2616219                       # number of overall (read+write) accesses
system.cpu3.l2cache.UpgradeReq_miss_rate::cpu3.data     0.000009                       # miss rate for UpgradeReq accesses
